[00:00:01.367] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.495] Server  LOG      ✓ Ready in 1176ms
[00:05:01.310] Server  LOG     Connected to MongoDB.
[00:05:02.002] Server  ERROR   Error creating post: ValidationError: userId: Cast to ObjectId failed for value "<PUT_A_REAL_USER_ID_HERE>" (type string) at path "userId" because of "BSONError"
[00:11:23.021] Server  LOG     Connected to MongoDB.
[00:11:34.487] Server  LOG      ○ Compiling /add-recipe ...
[00:11:35.308] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:11:46.335] Server  LOG     Connected to MongoDB.
[00:11:47.433] Server  LOG     Connected to MongoDB.
[00:11:47.489] Server  LOG     Connected to MongoDB.
[00:11:48.426] Server  ERROR    ⨯ "The requested resource isn't a valid image for" "/ramen.jpg" "received" null
[00:12:48.408] Server  LOG     Connected to MongoDB.
[00:12:48.681] Server  LOG     Connected to MongoDB.
[00:12:48.725] Server  LOG     Connected to MongoDB.
[00:12:48.942] Server  ERROR    ⨯ "The requested resource isn't a valid image for" "/ramen.jpg" "received" null
